lku_id|lku_type_name|lku_attribute|lku_value|lks_id|sort_order|old_id
1|TYPE||Server|1|0|1
2|TYPE||Virtual Server|1|0|2
3|TYPE||Blade Server|1|0|3
4|TYPE||Blade Chassis|1|0|4
5|TYPE||Console|2|0|5
6|TYPE||Disk|1|0|6
7|TYPE||Monitor|1|0|7
8|TYPE||Network Switch|2|0|8
9|TYPE||Other|1|0|9
10|TYPE||Single|5|0|10
11|TYPE||Dual|5|0|11
12|TYPE||Network Router|2|0|12
13|TYPE||SAN Switch|2|0|13
14|TYPE||Tape|1|0|14
18|TYPE||Cabinet|6|0|18
19|TYPE||Rack|6|0|19
20|TYPE||ATS|5|0|20
21|TYPE||Panel Board|11|0|21
22|TYPE||Busway|11|0|22
23|TYPE||RPP|11|0|23
25|TYPE||Wire Manager|30|0|25
30|TYPE||Wall Field|6|0|30
31|TYPE||Security DVR|1|0|31
32|TYPE||Copper PP|3|0|32
33|TYPE||Fiber PP|3|0|33
34|TYPE||Multiplexer|2|0|34
35|TYPE||Modem|1|0|35
36|TYPE||Console Serial Switch|2|0|36
37|TYPE||Router|2|0|37
38|TYPE||Blanking Plate|30|0|38
39|TYPE||Ext. Bar|5|0|39
40|TYPE||KVM Switch|1|0|40
515|DC_LOCATION_USE||Main||0|
516|DC_LOCATION_USE||Regional||0|
517|DC_LOCATION_USE||Local||0|
518|DC_LOCATION_USE||Disaster Recovery||0|
530|DATA_TYPE||STRING||0|
531|DATA_TYPE||NUMERIC||0|
532|DATA_TYPE||DATETIME||0|
533|DATA_TYPE||LOOKUP||0|
551|CABLE_PATHWAY||Overhead||0|
552|CABLE_PATHWAY||Under Raised-Floor||0|
553|CABLE_PATHWAY||Both||0|
554|TEAM|Data Center Staff|DC Staff||0|1
555|TEAM||dcTrack Support||0|2
556|TEAM|IT Software Development|Software IT||0|3
557|TEAM|Raritan IT Team|Raritan IT||0|4
558|TEAM|Raritan Windows Systems|Raritan Windows||0|5
559|TEAM|Raritan UNIX Systems|Raritan UNIX||0|6
560|TEAM|Research|Research||0|7
561|TEAM|Raritan Software Development|Raritan Software Dev||0|8
562|TEAM|RAM IT|RAM IT||0|9
563|TEAM|Software Support|Software Support||0|11
564|TEAM|Technical Writers Team|Technical Writers||0|12
565|TEAM|Raritan Facilities|Raritan Facilities||0|13
566|DEPARTMENT|1001||HR||0|1
567|DEPARTMENT|1002||Accounting||0|2
568|DEPARTMENT|1003||Engineering||0|3
