lks_id|lkp_type_name|lkp_value_code|attribute|lkp_value|parent_lks_id|sort_order|old_id
0|RESERVED|0||0||0|0
1|CLASS|1200|IT_ITEM|Device||0|1
2|CLASS|1300|IT_ITEM|Network||0|2
3|CLASS|1500|IT_ITEM|Data Panel||0|3
4|CLASS|2200|ME_ITEM|Power Outlet||0|4
5|CLASS|2100|ME_ITEM|Rack PDU||0|5
6|CLASS|1100|CABINET_ITEM|Cabinet||0|6
7|CLASS|1400|IT_ITEM|Probe||0|7
11|CLASS|2300|ME_ITEM|Floor PDU||0|11
12|CLASS|2400|ME_ITEM|UPS||0|12
13|CLASS|3000|ME_ITEM|CRAC||0|13
21|CLASS|2450|ME_ITEM|UPS Bank||0|21
23|CLASS|3050|ME_ITEM|CRAC Group||0|23
30|CLASS|4100|IT_ITEM|Passive||0|30
33|CLASS|3100|ME_ITEM|Perforated Tiles||0|33
39|CLASS-F|2500|ME_ITEM|Generator||0|-1
40|CLASS-F|2600|ME_ITEM|Transformer||0|-1
51|ORIENTATION|7081||Item Front Faces Cabinet Front||0|1
52|ORIENTATION|7082||Item Rear Faces Cabinet Front||0|2
61|MEDIA|7063|DATA|Twisted Pair||0|1
62|MEDIA|7064|DATA|Multi-Mode||0|2
63|MEDIA|7065|DATA|Single-Mode||0|3
64|MEDIA|7066|DATA|Coax||0|4
71|PHASE_ID|7021||Single Phase (3-Wire)||2|1
72|PHASE_ID|7022||Three Phase Delta||3|2
73|PHASE_ID|7023||Three Phase Wye||4|3
74|PHASE_ID|7020||Single Phase (2-Wire)||1|4
75|PHASE_VOLTAGE|7002||120||0|
76|PHASE_VOLTAGE|7003||127||0|
77|PHASE_VOLTAGE|7004||208||0|
78|PHASE_VOLTAGE|7005||239||0|
79|PHASE_VOLTAGE|7006||220||0|
80|PHASE_VOLTAGE|7007||230||0|
81|PHASE_VOLTAGE|7008||277||0|
82|PHASE_VOLTAGE|7009||381||0|
83|PHASE_VOLTAGE|7010||398||0|
84|PHASE_VOLTAGE|7011||415||0|
85|PHASE_VOLTAGE|7012||480||0|
86|PHASE_VOLTAGE|7013||600||0|
87|PHASE_VOLTAGE|7014||831||0|
88|PHASE_VOLTAGE|7015||1039||0|
91|FACING|5021||North||1|1
93|FACING|5023||East||2|3
95|FACING|5022||South||4|5
97|FACING|5024||West||3|7
103|SUBCLASS|1201|IT_ITEM|Standard|1|0|
104|SUBCLASS|1202|IT_ITEM|Blade Chassis|1|0|
105|SUBCLASS|1203|IT_ITEM|Blade Server|1|0|
106|SUBCLASS|1204|IT_ITEM|Virtual Machine|1|0|
108|SUBCLASS|1301|IT_ITEM|Chassis|2|0|
109|SUBCLASS|1302|IT_ITEM|Blade|2|0|
110|SUBCLASS|1303|IT_ITEM|NetworkStack|2|0|
119|SUBCLASS|2201|ME_ITEM|Whip Outlet|4|0|
120|SUBCLASS|2202|ME_ITEM|Busway Outlet|4|0|
121|SUBCLASS|2301|ME_ITEM|Local|11|0|
122|SUBCLASS|2302|ME_ITEM|Remote|11|0|
123|SUBCLASS|2303|ME_ITEM|Busway|11|0|
142|SUBCLASS|4101|IT_ITEM|Standard|30|0|
143|SUBCLASS|4102|IT_ITEM|Blanking Plate|30|0|
144|SUBCLASS|4103|IT_ITEM|Shelf|30|0|
191|FACE|20501||Front||0|1
192|FACE|20502||Back||0|2
200|PHASE_COLOR|7041||Red||0|
201|PHASE_COLOR|7042||Blue||0|
202|PHASE_COLOR|7043||Yellow||0|
203|PHASE_COLOR|7044||White||0|
204|PHASE_COLOR|7045||Black||0|
205|PHASE_COLOR|7046||Grey||0|
206|PHASE_COLOR|7047||Brown||0|
251|RAILS_USED|8001||Front||2|1
252|RAILS_USED|8002||Back||3|2
253|RAILS_USED|8003||Both||1|3
261|RAILS_USED|8004||Left Side (Based on Cabinet Rear)||5|4
262|RAILS_USED|8005||Right Side (Based on Cabinet Rear)||4|5
271|ZERO_U|7083||Front||0|1
272|ZERO_U|7084||Back||0|2
301|ITEM_STATUS|5081||Planned||0|1
303|ITEM_STATUS|5082||Installed||0|3
304|ITEM_STATUS|5083||Powered-off||0|4
305|ITEM_STATUS|5088||Storage||0|5
307|ITEM_STATUS|5090||All||0|7
308|ITEM_STATUS|5084||Off-Site||0|8
309|ITEM_STATUS|5089||To Be Removed||0|9
310|ITEM_STATUS|5085||Archived||0|10
311|ITEM_STATUS|5091||Hidden||0|
331|OSI_LAYER|6041||Layer 1 (Physical)||0|1
332|OSI_LAYER|6042||Layer 2 (Data Link Layer)||0|2
333|OSI_LAYER|6043||Layer 3 (Network Layer)||0|3
334|OSI_LAYER|6044||Layer 4 (Transport)||0|4
335|OSI_LAYER|6045||Layer 5 (Session)||0|5
